#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182130348,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110393,182130348,,,,,,,,
"A","GEFS-01005778",182130350,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110437,182130350,,,,,,,,
"A","GEFS-01005778",182130351,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110179,182130351,,,,,,,,
"A","GEFS-01005778",182130353,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110417,182130353,,,,,,,,
"A","GEFS-01005778",182130354,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110437,182130354,,,,,,,,
"A","GEFS-01005778",182130360,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110406,182130360,,,,,,,,
"A","GEFS-01005778",182130364,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110152,182130364,,,,,,,,
"A","GEFS-01005778",182130369,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110270,182130369,,,,,,,,
"A","GEFS-01005778",182130370,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,182110328,182130370,,,,,,,,
"A","GEFS-01005778",182130377,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110346,182130377,,,,,,,,
"A","GEFS-01005778",182130378,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110288,182130378,,,,,,,,
"A","GEFS-01005778",182130379,"710","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110370,182130379,,,,,,,,
"A","GEFS-01005778",182130383,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110301,182130383,,,,,,,,
"A","GEFS-01005778",182130388,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110147,182110150,182130388,,,,,,,,
"A","GEFS-01005778",182130389,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110457,182130389,,,,,,,,
"A","GEFS-01005778",182130390,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110373,182130390,,,,,,,,
"A","GEFS-01005778",182130392,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110132,182130392,,,,,,,,
"A","GEFS-01005778",182130397,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110259,182110260,182130397,,,,,,,,
"A","GEFS-01005778",182130400,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110203,182130400,,,,,,,,
"A","GEFS-01005778",182130406,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110399,182130406,,,,,,,,
"A","GEFS-01005778",182130412,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110379,182110380,182130412,,,,,,,,
"A","GEFS-01005778",182130418,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,182110357,182130418,,,,,,,,
"A","GEFS-01005778",182130466,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,182110123,182130466,,,,,,,,
"A","GEFS-01005778",182130467,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110443,182130467,,,,,,,,
"A","GEFS-01005778",182130470,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110409,182130470,,,,,,,,
"A","GEFS-01005778",182130473,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110361,182130473,,,,,,,,
"A","GEFS-01005778",182130474,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110423,182130474,,,,,,,,
"A","GEFS-01005778",182130479,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110183,182110184,182130479,,,,,,,,
"A","GEFS-01005778",182130483,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,182110328,182130483,,,,,,,,
"A","GEFS-01005778",182130484,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,182130484,,,,,,,,
"A","GEFS-01005778",182130487,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110370,182130487,,,,,,,,
"A","GEFS-01005778",182130490,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110402,182110403,182130490,,,,,,,,
"A","GEFS-01005778",182130491,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110209,182110210,182130491,,,,,,,,
"A","GEFS-01005778",182130492,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110159,182110160,182130492,,,,,,,,
"A","GEFS-01005778",182130495,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,182110267,182130495,,,,,,,,
"A","GEFS-01005778",182130497,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110457,182130497,,,,,,,,
"A","GEFS-01005778",182130499,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110234,182110235,182130499,,,,,,,,
"A","GEFS-01005778",182130505,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110292,182110293,182130505,,,,,,,,
"A","GEFS-01005778",182130513,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110254,182110255,182130513,,,,,,,,
"A","GEFS-01005778",182130515,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110133,182130515,,,,,,,,
"A","GEFS-01005778",182130520,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110409,182130520,,,,,,,,
"A","GEFS-01005778",182130521,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110413,182130521,,,,,,,,
"A","GEFS-01005778",182130523,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,182110237,182130523,,,,,,,,
"A","GEFS-01005778",182130528,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110388,182130528,,,,,,,,
"A","GEFS-01005778",182130529,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110457,182130529,,,,,,,,
"A","GEFS-01005778",182130530,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110440,182130530,,,,,,,,
"A","GEFS-01005778",182130532,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110373,182130532,,,,,,,,
"A","GEFS-01005778",182130540,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110264,182130540,,,,,,,,
"A","GEFS-01005778",182130541,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,182130541,,,,,,,,
"A","GEFS-01005778",182130542,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110433,182130542,,,,,,,,
"A","GEFS-01005778",182130543,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110288,182130543,,,,,,,,
"A","GEFS-01005778",182130545,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110423,182130545,,,,,,,,
"A","GEFS-01005778",182130547,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110179,182130547,,,,,,,,
"A","GEFS-01005778",182130550,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110360,182130550,,,,,,,,
"A","GEFS-01005778",182130551,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110215,182130551,,,,,,,,
"A","GEFS-01005778",182130638,"T0035","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182130638,,,,,,,,,
"A","GEFS-01005778",182130641,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110263,182130641,,,,,,,,
"A","GEFS-01005778",182130698,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110132,182130698,,,,,,,,
"A","GEFS-01005778",182130699,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110419,182130699,,,,,,,,
"A","GEFS-01005778",182130700,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,182110121,182130700,,,,,,,,
"A","GEFS-01005778",182130701,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110126,182130701,,,,,,,,
"A","GEFS-01005778",182130702,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110127,182130702,,,,,,,,
"A","GEFS-01005778",182130705,"650","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110396,182130705,,,,,,,,
"A","GEFS-01005778",182130706,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110444,182130706,,,,,,,,
"A","GEFS-01005778",182130707,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110393,182130707,,,,,,,,
"A","GEFS-01005778",182130708,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110394,182130708,,,,,,,,
"A","GEFS-01005778",182130709,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110482,182130709,,,,,,,,
"A","GEFS-01005778",182130710,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110384,182130710,,,,,,,,
"A","GEFS-01005778",182130711,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110385,182110386,182130711,,,,,,,,
"A","GEFS-01005778",182130712,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110389,182130712,,,,,,,,
"A","GEFS-01005778",182130716,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110198,182110199,182130716,,,,,,,,
"A","GEFS-01005778",182130717,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110385,182110386,182130717,,,,,,,,
"A","GEFS-01005778",182130718,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110277,182130718,,,,,,,,
"A","GEFS-01005778",182130719,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110420,182110421,182130719,,,,,,,,
"A","GEFS-01005778",182130720,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110453,182130720,,,,,,,,
"A","GEFS-01005778",182130721,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110454,182130721,,,,,,,,
"A","GEFS-01005778",182130722,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110455,182130722,,,,,,,,
"A","GEFS-01005778",182130723,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110438,182130723,,,,,,,,
"A","GEFS-01005778",182130724,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110438,182130724,,,,,,,,
"A","GEFS-01005778",182130725,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182110151,182110153,182130725,,,,,,,,
"A","GEFS-01005778",182130726,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110137,182110138,182130726,,,,,,,,
"A","GEFS-01005778",182130727,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110272,182130727,,,,,,,,
"A","GEFS-01005778",182130728,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110370,182130728,,,,,,,,
"A","GEFS-01005778",182130729,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110371,182130729,,,,,,,,
"A","GEFS-01005778",182130731,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110302,182130731,,,,,,,,
"A","GEFS-01005778",182130732,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110303,182110304,182130732,,,,,,,,
"A","GEFS-01005778",182130733,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110458,182130733,,,,,,,,
"A","GEFS-01005778",182130734,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110131,182130734,,,,,,,,
"A","GEFS-01005778",182130735,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110262,182130735,,,,,,,,
"A","GEFS-01005778",182130736,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110263,182130736,,,,,,,,
"A","GEFS-01005778",182130737,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110264,182130737,,,,,,,,
"A","GEFS-01005778",182130738,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110265,182130738,,,,,,,,
"A","GEFS-01005778",182130739,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110266,182110267,182130739,,,,,,,,
"A","GEFS-01005778",182130740,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110270,182130740,,,,,,,,
"A","GEFS-01005778",182130741,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110271,182130741,,,,,,,,
"A","GEFS-01005778",182130742,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110272,182130742,,,,,,,,
"A","GEFS-01005778",182130743,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110257,182110258,182130743,,,,,,,,
"A","GEFS-01005778",182130744,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110407,182130744,,,,,,,,
"A","GEFS-01005778",182130745,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110401,182130745,,,,,,,,
"A","GEFS-01005778",182130746,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110381,182110382,182130746,,,,,,,,
"A","GEFS-01005778",182130747,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110402,182110403,182130747,,,,,,,,
"A","GEFS-01005778",182130748,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110444,182130748,,,,,,,,
"A","GEFS-01005778",182130749,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110445,182130749,,,,,,,,
"A","GEFS-01005778",182130750,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110300,182110302,182130750,,,,,,,,
"A","GEFS-01005778",182130751,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110453,182130751,,,,,,,,
"A","GEFS-01005778",182130752,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110455,182130752,,,,,,,,
"A","GEFS-01005778",182130753,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110424,182130753,,,,,,,,
"A","GEFS-01005778",182130754,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,182110173,182130754,,,,,,,,
"A","GEFS-01005778",182130755,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182130755,,,,,,,,
"A","GEFS-01005778",182130756,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110371,182130756,,,,,,,,
"A","GEFS-01005778",182130757,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110202,182130757,,,,,,,,
"A","GEFS-01005778",182130758,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110203,182130758,,,,,,,,
"A","GEFS-01005778",182130759,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110213,182130759,,,,,,,,
"A","GEFS-01005778",182130760,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110212,182110214,182130760,,,,,,,,
"A","GEFS-01005778",182130761,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110205,182130761,,,,,,,,
"A","GEFS-01005778",182130762,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110207,182110208,182130762,,,,,,,,
"A","GEFS-01005778",182130763,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110410,182130763,,,,,,,,
"A","GEFS-01005778",182130764,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110461,182130764,,,,,,,,
"A","GEFS-01005778",182130765,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110462,182130765,,,,,,,,
"A","GEFS-01005778",182130766,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110464,182130766,,,,,,,,
"A","GEFS-01005778",182130767,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110465,182130767,,,,,,,,
"A","GEFS-01005778",182130768,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110440,182130768,,,,,,,,
"A","GEFS-01005778",182130769,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110441,182130769,,,,,,,,
"A","GEFS-01005778",182130770,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110447,182130770,,,,,,,,
"A","GEFS-01005778",182130771,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110448,182130771,,,,,,,,
"A","GEFS-01005778",182130772,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110252,182130772,,,,,,,,
"A","GEFS-01005778",182130773,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110397,182130773,,,,,,,,
"A","GEFS-01005778",182130775,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110458,182130775,,,,,,,,
"A","GEFS-01005778",182130776,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110196,182110197,182130776,,,,,,,,
"A","GEFS-01005778",182130777,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110262,182130777,,,,,,,,
"A","GEFS-01005778",182130778,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110261,182110263,182130778,,,,,,,,
"A","GEFS-01005778",182130779,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110281,182130779,,,,,,,,
"A","GEFS-01005778",182130780,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110283,182130780,,,,,,,,
"A","GEFS-01005778",182130781,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110426,182110427,182130781,,,,,,,,
"A","GEFS-01005778",182130782,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110434,182130782,,,,,,,,
"A","GEFS-01005778",182130783,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110289,182130783,,,,,,,,
"A","GEFS-01005778",182130784,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110424,182130784,,,,,,,,
"A","GEFS-01005778",182130785,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110425,182130785,,,,,,,,
"A","GEFS-01005778",182130786,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110176,182110177,182110179,182130786,,,,,,,,
"A","GEFS-01005778",182130787,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110360,182130787,,,,,,,,
"A","GEFS-01005778",182130788,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110361,182130788,,,,,,,,
"A","GEFS-01005778",182130789,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110276,182130789,,,,,,,,
"A","GEFS-01005778",182130790,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110277,182130790,,,,,,,,
"A","GEFS-01005778",182130791,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110373,182130791,,,,,,,,
"A","GEFS-01005778",182130792,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110376,182130792,,,,,,,,
"A","GEFS-01005778",182130793,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110281,182130793,,,,,,,,
"A","GEFS-01005778",182130794,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110280,182110283,182130794,,,,,,,,
"A","GEFS-01005778",182130795,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110284,182110285,182130795,,,,,,,,
"A","GEFS-01005778",182130796,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110288,182130796,,,,,,,,
"A","GEFS-01005778",182130797,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110287,182110289,182130797,,,,,,,,
"A","GEFS-01005778",182130801,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,182110328,182130801,,,,,,,,
"A","GEFS-01005778",182130802,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182110330,182130802,,,,,,,,
"A","GEFS-01005778",182130803,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182110331,182130803,,,,,,,,
"A","GEFS-01005778",182130804,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110332,182110333,182130804,,,,,,,,
"A","GEFS-01005778",182130805,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110334,182110335,182130805,,,,,,,,
"A","GEFS-01005778",182130806,"712","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110334,182110336,182130806,,,,,,,,
"A","GEFS-01005778",182130807,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110402,182110403,182130807,,,,,,,,
"A","GEFS-01005778",182130808,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110424,182130808,,,,,,,,
"A","GEFS-01005778",182130809,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110423,182130809,,,,,,,,
"A","GEFS-01005778",182130810,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110425,182130810,,,,,,,,
"A","GEFS-01005778",182130811,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110256,182110269,182110271,182130811,,,,,,,,
"A","GEFS-01005778",182130812,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110137,182110138,182130812,,,,,,,,
"A","GEFS-01005778",182130813,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110342,182130813,,,,,,,,
"A","GEFS-01005778",182130814,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110345,182130814,,,,,,,,
"A","GEFS-01005778",182130815,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110461,182130815,,,,,,,,
"A","GEFS-01005778",182130816,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182110167,182110168,182130816,,,,,,,,
"A","GEFS-01005778",182130817,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110444,182130817,,,,,,,,
"A","GEFS-01005778",182130818,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110397,182130818,,,,,,,,
"A","GEFS-01005778",182130819,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110251,182110252,182130819,,,,,,,,
"A","GEFS-01005778",182130820,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110254,182110255,182130820,,,,,,,,
"A","GEFS-01005778",182130821,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110228,182110229,182130821,,,,,,,,
"A","GEFS-01005778",182130822,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110461,182130822,,,,,,,,
"A","GEFS-01005778",182130823,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110139,182110140,182130823,,,,,,,,
"A","GEFS-01005778",182130824,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110196,182110197,182130824,,,,,,,,
"A","GEFS-01005778",182130825,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110244,182130825,,,,,,,,
"A","GEFS-01005778",182130826,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110243,182110245,182130826,,,,,,,,
"A","GEFS-01005778",182130827,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110447,182130827,,,,,,,,
"A","GEFS-01005778",182130828,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110448,182130828,,,,,,,,
"A","GEFS-01005778",182130829,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110401,182130829,,,,,,,,
"A","GEFS-01005778",182130830,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110342,182130830,,,,,,,,
"A","GEFS-01005778",182130831,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110399,182130831,,,,,,,,
"A","GEFS-01005778",182130832,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110406,182130832,,,,,,,,
"A","GEFS-01005778",182130833,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,182110173,182130833,,,,,,,,
"A","GEFS-01005778",182130834,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110419,182130834,,,,,,,,
"A","GEFS-01005778",182130835,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110201,182110202,182130835,,,,,,,,
"A","GEFS-01005778",182130836,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110388,182130836,,,,,,,,
"A","GEFS-01005778",182130837,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110389,182130837,,,,,,,,
"A","GEFS-01005778",182130838,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110390,182130838,,,,,,,,
"A","GEFS-01005778",182130839,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182110141,182110142,182130839,,,,,,,,
"A","GEFS-01005778",182130840,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,182110120,182130840,,,,,,,,
"A","GEFS-01005778",182130841,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,182110121,182130841,,,,,,,,
"A","GEFS-01005778",182130842,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110379,182110380,182130842,,,,,,,,
"A","GEFS-01005778",182130843,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110420,182110421,182130843,,,,,,,,
"A","GEFS-01005778",182130844,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110360,182130844,,,,,,,,
