#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182156152,"00277811",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W18DB34094","FORDX","E-150 RWD CA",2008,"1FTNE14W18DB34094","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10252",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21792","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21792","06",,"GEFS"
"A","GEFS-01005778",182156152,"E10593",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21762","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21762","06",,"GEFS"
"A","GEFS-01005778",182156153,"0092373",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E69PA61190","FORDX","RANGER 4X2 R",2009,"1FTYR10E69PA61190","06",,"GEFS"
"A","GEFS-01005778",182156291,"E10458",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21691","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21691","06",,"GEFS"
"A","GEFS-01005778",182156485,"T11445",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT044524","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT044524","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10251",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW9BDA21791","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21791","06",,"GEFS"
"A","GEFS-01005778",182156139,"00277813",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14WX8DB34028","FORDX","E-150 RWD CA",2008,"1FTNE14WX8DB34028","06",,"GEFS"
"A","GEFS-01005778",182156467,"E10486",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21782","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21782","06",,"GEFS"
"A","GEFS-01005778",182156325,"S1055",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT038642","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT038642","06",,"GEFS"
"A","GEFS-01005778",182156153,"S1184",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9AT038882","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038882","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10250",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21790","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21790","06",,"GEFS"
"A","GEFS-01005778",182156449,"E10358",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW2BDA21826","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21826","06",,"GEFS"
"A","GEFS-01005778",182156449,"E10363",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW6BDA21831","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21831","06",,"GEFS"
"A","GEFS-01005778",182156157,"00277807",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W08DB34023","FORDX","E-150 RWD CA",2008,"1FTNE14W08DB34023","06",,"GEFS"
"A","GEFS-01005778",182131002,"S1222",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6AT038919","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT038919","06",,"GEFS"
"A","GEFS-01005778",182156467,"S1495",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT038821","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT038821","06",,"GEFS"
"A","GEFS-01005778",182156138,"E10142",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA18640","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA18640","06",,"GEFS"
"A","GEFS-01005778",182130490,"00276911",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X081177624","CHVRL","EXPRESS RWD",2008,"1GCFG15X081177624","06",,"GEFS"
"A","GEFS-01005778",182156153,"00277812",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W88DB34027","FORDX","E-150 RWD CA",2008,"1FTNE14W88DB34027","06",,"GEFS"
"A","GEFS-01005778",182156449,"E10359",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW4BDA21827","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21827","06",,"GEFS"
"A","GEFS-01005778",182156485,"H1525",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7AT038301","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT038301","06",,"GEFS"
"A","GEFS-01005778",182156485,"T11446",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT044525","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT044525","06",,"GEFS"
"A","GEFS-01005778",182130807,"S1620",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5AT039317","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039317","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10262",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EWXBDA21802","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21802","06",,"GEFS"
"A","GEFS-01005778",182156363,"00276167",,"2007 CHVRL SILVERADO 15","LIGHT TRUCK","LIGHT TRUCK",,"1GCEC14J47E569050","CHVRL","SILVERADO 15",2007,"1GCEC14J47E569050","06",,"GEFS"
"A","GEFS-01005778",182156467,"E10485",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","S","1FTNE1EW6BDA21781","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21781","06",,"GEFS"
"A","GEFS-01005778",182156467,"T12323",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT048640","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT048640","06",,"GEFS"
"A","GEFS-01005778",182156467,"T12319",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8BT048644","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT048644","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10254",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21794","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21794","06",,"GEFS"
"A","GEFS-01005778",182156155,"T12289",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT048932","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT048932","06",,"GEFS"
"A","GEFS-01005778",182156138,"E10143",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA18641","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA18641","06",,"GEFS"
"A","GEFS-01005778",182130807,"0092196",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E29PA56973","FORDX","RANGER 4X2 R",2009,"1FTYR10E29PA56973","06",,"GEFS"
"A","GEFS-01005778",182156466,"E10215",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21779","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21779","06",,"GEFS"
"A","GEFS-01005778",182156138,"E10144",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA18642","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA18642","06",,"GEFS"
"A","GEFS-01005778",182156467,"T11940",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN6BT046469","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT046469","06",,"GEFS"
"A","GEFS-01005778",182156467,"T12093",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0BT046354","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT046354","06",,"GEFS"
"A","GEFS-01005778",182156467,"E10944",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA79056","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA79056","06",,"GEFS"
"A","GEFS-01005778",182156466,"00277837",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE14W48DB34042","FORDX","E-150 RWD CA",2008,"1FTNE14W48DB34042","06",,"GEFS"
"A","GEFS-01005778",182156161,"S1523",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039102","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039102","06",,"GEFS"
"A","GEFS-01005778",182156467,"T11939",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4BT046468","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT046468","06",,"GEFS"
"A","GEFS-01005778",182156438,"T12360","56810","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT048626","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT048626","06",,"GEFS"
"A","GEFS-01005778",182156438,"T11632",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT046291","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT046291","06",,"GEFS"
"A","GEFS-01005778",182156083,"E10516",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21672","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21672","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10257",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21797","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21797","06",,"GEFS"
"A","GEFS-01005778",182156467,"0092232",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E69PA57009","FORDX","RANGER 4X2 R",2009,"1FTYR10E69PA57009","06",,"GEFS"
"A","GEFS-01005778",182130807,"0092193",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E79PA56970","FORDX","RANGER 4X2 R",2009,"1FTYR10E79PA56970","06",,"GEFS"
"A","GEFS-01005778",182156277,"E11007",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDB07015","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDB07015","06",,"GEFS"
"A","GEFS-01005778",182156270,"E10474",".274811","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21593","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21593","06",,"GEFS"
"A","GEFS-01005778",182130807,"0092327",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10EX9PA61144","FORDX","RANGER 4X2 R",2009,"1FTYR10EX9PA61144","06",,"GEFS"
"A","GEFS-01005778",182130807,"0092181",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E08PB11399","FORDX","RANGER 4X2 R",2008,"1FTYR10E08PB11399","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11637",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT046296","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT046296","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11640",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT046299","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT046299","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11639",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT046298","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT046298","06",,"GEFS"
"A","GEFS-01005778",182156450,"E10510",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21834","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21834","06",,"GEFS"
"A","GEFS-01005778",182156438,"T12358",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT048628","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT048628","06",,"GEFS"
"A","GEFS-01005778",182130807,"S1478",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT038804","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT038804","06",,"GEFS"
"A","GEFS-01005778",182156450,"E10513",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21837","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21837","06",,"GEFS"
"A","GEFS-01005778",182156467,"0092341",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10EX9PA61158","FORDX","RANGER 4X2 R",2009,"1FTYR10EX9PA61158","06",,"GEFS"
"A","GEFS-01005778",182130807,"T12362",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT048989","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT048989","06",,"GEFS"
"A","GEFS-01005778",182156438,"S1476",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT039048","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039048","06",,"GEFS"
"A","GEFS-01005778",182156437,"E10246",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21861","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21861","06",,"GEFS"
"A","GEFS-01005778",182156437,"00274352",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X171187755","CHVRL","EXPRESS RWD",2007,"1GCFG15X171187755","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11341",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT043784","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT043784","06",,"GEFS"
"A","GEFS-01005778",182156466,"E10484",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW4BDA21780","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21780","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11643",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT046302","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT046302","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11345",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXBT043610","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT043610","06",,"GEFS"
"A","GEFS-01005778",182130807,"T11641",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT046300","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT046300","06",,"GEFS"
"A","GEFS-01005778",182156438,"S1703",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT040195","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT040195","06",,"GEFS"
"A","GEFS-01005778",182156442,"00276707",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W48DA67023","FORDX","E-150 RWD CA",2008,"1FTNE14W48DA67023","06",,"GEFS"
"A","GEFS-01005778",182156290,"E10115",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW7BDA18632","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA18632","06",,"GEFS"
"A","GEFS-01005778",182130807,"S1480",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT038806","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT038806","06",,"GEFS"
"A","GEFS-01005778",182156466,"E10214",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA21778","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21778","06",,"GEFS"
"A","GEFS-01005778",182156404,"00277081",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W28DA71670","FORDX","E-150 RWD CA",2008,"1FTNE14W28DA71670","06",,"GEFS"
"A","GEFS-01005778",182156152,"E10594",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21763","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21763","06",,"GEFS"
"A","GEFS-01005778",182156438,"T12359","274353","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT048627","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT048627","06",,"GEFS"
"A","GEFS-01005778",182156466,"E10213",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21777","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21777","06",,"GEFS"
"A","GEFS-01005778",182130490,"E10253",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21793","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21793","06",,"GEFS"
"A","GEFS-01005778",182156172,"0092314",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10D29PA61131","FORDX","RANGER 4X2 R",2009,"1FTYR10D29PA61131","06",,"GEFS"
"A","GEFS-01005778",182156449,"E10360",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA21828","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA21828","06",,"GEFS"
"A","GEFS-01005778",182156404,"H1519",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6AT039777","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039777","06",,"GEFS"
"A","GEFS-01005778",182156467,"0092276",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA57053","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA57053","06",,"GEFS"
"A","GEFS-01005778",182156276,"E11006",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDB07022","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDB07022","06",,"GEFS"
"A","GEFS-01005778",182156321,"S1336",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6AT039729","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039729","06",,"GEFS"
"A","GEFS-01005778",182156320,"E10610",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21580","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21580","06",,"GEFS"
"A","GEFS-01005778",182156320,"00277603",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","S","1FTNE14W58DB30629","FORDX","E-150 RWD CA",2008,"1FTNE14W58DB30629","06",,"GEFS"
"A","GEFS-01005778",182156321,"T12474",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT048934","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT048934","06",,"GEFS"
"A","GEFS-01005778",182156321,"S1335",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4AT039728","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039728","06",,"GEFS"
"A","GEFS-01005778",182130962,"0092031",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E08PA62642","FORDX","RANGER 4X2 R",2008,"1FTYR10E08PA62642","06",,"GEFS"
"A","GEFS-01005778",182156274,"E11004",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDB07020","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDB07020","06",,"GEFS"
"A","GEFS-01005778",182156231,"00278007",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W08DB34121","FORDX","E-150 RWD CA",2008,"1FTNE14W08DB34121","06",,"GEFS"
"A","GEFS-01005778",182156274,"E11008",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW3BDB07016","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDB07016","06",,"GEFS"
"A","GEFS-01005778",182156273,"00275562",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X271248854","CHVRL","EXPRESS RWD",2007,"1GCFG15X271248854","06",,"GEFS"
"A","GEFS-01005778",182156139,"T11541",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT044726","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT044726","06",,"GEFS"
"A","GEFS-01005778",182156185,"00276213",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X581154842","CHVRL","EXPRESS RWD",2008,"1GCFG15X581154842","06",,"GEFS"
"A","GEFS-01005778",182156186,"S1432",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT038665","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT038665","06",,"GEFS"
"A","GEFS-01005778",182156186,"T11729",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT045039","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT045039","06",,"GEFS"
"A","GEFS-01005778",182156185,"E10356",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21755","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21755","06",,"GEFS"
"A","GEFS-01005778",182156287,"00275685","812277","2007 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W27DB39741","FORDX","E-150 RWD CA",2007,"1FTNE14W27DB39741","06",,"GEFS"
"A","GEFS-01005778",182156225,"0092027",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E98PA62638","FORDX","RANGER 4X2 R",2008,"1FTYR10E98PA62638","06",,"GEFS"
"A","GEFS-01005778",182156225,"E10448",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21550","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21550","06",,"GEFS"
"A","GEFS-01005778",182130824,"S1584",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXAT039281","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039281","06",,"GEFS"
"A","GEFS-01005778",182156224,"E10008",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW3BDA16358","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA16358","06",,"GEFS"
"A","GEFS-01005778",182130776,"E10437",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21703","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21703","06",,"GEFS"
"A","GEFS-01005778",182130776,"E10438",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21704","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21704","06",,"GEFS"
"A","GEFS-01005778",182130957,"S1534",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0AT039113","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039113","06",,"GEFS"
"A","GEFS-01005778",182130776,"E10443",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21709","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21709","06",,"GEFS"
"A","GEFS-01005778",182156225,"E10447",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21549","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21549","06",,"GEFS"
"A","GEFS-01005778",182156297,"E10294",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21729","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21729","06",,"GEFS"
"A","GEFS-01005778",182156238,"E10986",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA96051","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA96051","06",,"GEFS"
"A","GEFS-01005778",182130957,"T11929",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT046458","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT046458","06",,"GEFS"
"A","GEFS-01005778",182130824,"S1535",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2AT039114","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039114","06",,"GEFS"
